93788
C61305	Sivifene
C56287	CTCAE Grade 1 Bronchopulmonary Hemorrhage NOS
C58031	CTCAE Grade 1 Bronchospasm and Wheezing
C58032	CTCAE Grade 1 Bronchus Fistula
C56288	CTCAE Grade 1 Bronchus Hemorrhage
C58483	CTCAE Grade 1 Bronchus Intra-Operative Injury
C58033	CTCAE Grade 1 Bronchus Obstruction and Stenosis
C57903	CTCAE Grade 1 Bruising in the Absence of Grade 3 or Grade 4 Thrombocytopenia
C57904	CTCAE Grade 1 Burn
C56031	CTCAE Grade 1 Buttock Pain
C60298	CTCAE Grade 1 CD4 Count
C55368	CTCAE Grade 1 CNS Necrosis and Cystic Progression
C58034	CTCAE Grade 1 Carbon Monoxide Diffusion Capacity
C54994	CTCAE Grade 1 Cardiac Ischemia or Infarction
C54995	CTCAE Grade 1 Cardiac Troponin T
C56036	CTCAE Grade 1 Cardiac and Heart Pain
C56643	CTCAE Grade 1 Carotid Artery Injury
C58484	CTCAE Grade 1 Carotid Artery Intra-Operative Injury
C58485	CTCAE Grade 1 Cartilage Intra-Operative Injury
C55831	CTCAE Grade 1 Cataract
C58486	CTCAE Grade 1 Cecum Intra-Operative Injury
C57158	CTCAE Grade 1 Cecum Obstruction
C57159	CTCAE Grade 1 Cecum Perforation
C57160	CTCAE Grade 1 Cecum Stricture or Stenosis
C57161	CTCAE Grade 1 Cecum Ulcer
C56289	CTCAE Grade 1 Cecum or Appendix Hemorrhage
C56290	CTCAE Grade 1 Central Nervous System Hemorrhage
C58487	CTCAE Grade 1 Cerebral Artery Intra-Operative Injury
C55418	CTCAE Grade 1 Cerebrospinal Fluid Leak
C58214	CTCAE Grade 1 Cervical Spine Range of Motion
C58488	CTCAE Grade 1 Cervix Intra-Operative Injury
C57905	CTCAE Grade 1 Cheilitis
C57906	CTCAE Grade 1 Chemoradiation
C56041	CTCAE Grade 1 Chest Wall Pain
C56046	CTCAE Grade 1 Chest and Thorax Pain
C56576	CTCAE Grade 1 Cholecystitis
C55663	CTCAE Grade 1 Chyle or Lymph Leakage
C58035	CTCAE Grade 1 Chylothorax
C55374	CTCAE Grade 1 Cognitive Disturbance
C57162	CTCAE Grade 1 Colitis
C56291	CTCAE Grade 1 Colon Hemorrhage
C58489	CTCAE Grade 1 Colon Intra-Operative Injury
C57163	CTCAE Grade 1 Colon Obstruction
C57165	CTCAE Grade 1 Colon Perforation
C57166	CTCAE Grade 1 Colon Stricture or Stenosis
C57167	CTCAE Grade 1 Colon Ulcer
C57164	CTCAE Grade 1 Colon or Cecum or Appendix Fistula
C54787	CTCAE Grade 1 Conduction Abnormality NOS
C55380	CTCAE Grade 1 Confusion
C58490	CTCAE Grade 1 Conjunctiva Intra-Operative Injury
C57168	CTCAE Grade 1 Constipation
C58491	CTCAE Grade 1 Cornea Intra-Operative Injury
C58036	CTCAE Grade 1 Cough
C58494	CTCAE Grade 1 Cranial Nerve III Intra-Operative Injury
C55484	CTCAE Grade 1 Cranial Nerve III Neuropathy
C58493	CTCAE Grade 1 Cranial Nerve II Intra-Operative Injury
C55478	CTCAE Grade 1 Cranial Nerve II Neuropathy
C58495	CTCAE Grade 1 Cranial Nerve IV Intra-Operative Injury
C55490	CTCAE Grade 1 Cranial Nerve IV Neuropathy
C58496	CTCAE Grade 1 Cranial Nerve IX Motor Intra-Operative Injury
C55496	CTCAE Grade 1 Cranial Nerve IX Neuropathy
C58497	CTCAE Grade 1 Cranial Nerve IX Sensory Intra-Operative Injury
C58492	CTCAE Grade 1 Cranial Nerve I Intra-Operative Injury
C55472	CTCAE Grade 1 Cranial Nerve I Neuropathy
C58498	CTCAE Grade 1 Cranial Nerve Or Branch NOS Intra-Operative Injury
C58504	CTCAE Grade 1 Cranial Nerve VIII Intra-Operative Injury
C55520	CTCAE Grade 1 Cranial Nerve VIII Neuropathy
C58502	CTCAE Grade 1 Cranial Nerve VII Motor Intra-Operative Injury
C55514	CTCAE Grade 1 Cranial Nerve VII Neuropathy
C58503	CTCAE Grade 1 Cranial Nerve VII Sensory Intra-Operative Injury
C58501	CTCAE Grade 1 Cranial Nerve VI Intra-Operative Injury
C55508	CTCAE Grade 1 Cranial Nerve VI Neuropathy
C58499	CTCAE Grade 1 Cranial Nerve V Motor Intra-Operative Injury
C55502	CTCAE Grade 1 Cranial Nerve V Neuropathy
C58500	CTCAE Grade 1 Cranial Nerve V Sensory Intra-Operative Injury
C58507	CTCAE Grade 1 Cranial Nerve XII Intra-Operative Injury
C55538	CTCAE Grade 1 Cranial Nerve XII Neuropathy
C58506	CTCAE Grade 1 Cranial Nerve XI Intra-Operative Injury
C55532	CTCAE Grade 1 Cranial Nerve XI Neuropathy
C58505	CTCAE Grade 1 Cranial Nerve X Intra-Operative Injury
C55526	CTCAE Grade 1 Cranial Nerve X Neuropathy
C55143	CTCAE Grade 1 Creatine Phosphokinase
C55149	CTCAE Grade 1 Creatinine
C56765	CTCAE Grade 1 Cystitis
C56604	CTCAE Grade 1 Cytokine Release Syndrome or Acute Infusion Reaction
C57169	CTCAE Grade 1 Dehydration
C56051	CTCAE Grade 1 Dental and Teeth and Peridontal Pain
C55448	CTCAE Grade 1 Depression
C55669	CTCAE Grade 1 Dermal Change Lymphedema or Phlebolymphedema
C55291	CTCAE Grade 1 Diaphoresis
C57170	CTCAE Grade 1 Diarrhea
C55386	CTCAE Grade 1 Dizziness
C55835	CTCAE Grade 1 Dry Eye Syndrome
C57907	CTCAE Grade 1 Dry Skin
C57171	CTCAE Grade 1 Duodenum Fistula
C56292	CTCAE Grade 1 Duodenum Hemorrhage
C58508	CTCAE Grade 1 Duodenum Intra-Operative Injury
C57172	CTCAE Grade 1 Duodenum Obstruction
C57173	CTCAE Grade 1 Duodenum Perforation
C57174	CTCAE Grade 1 Duodenum Stricture or Stenosis
C57175	CTCAE Grade 1 Duodenum Ulcer
C57176	CTCAE Grade 1 Dysphagia
C58037	CTCAE Grade 1 Dyspnea
C55672	CTCAE Grade 1 Edema of the Head and Neck
C55678	CTCAE Grade 1 Edema of the Limb
C55684	CTCAE Grade 1 Edema of the Trunk and Genital Area
C55690	CTCAE Grade 1 Edema of the Viscera
C55613	CTCAE Grade 1 Ejaculatory Dysfunction
C57177	CTCAE Grade 1 Enteritis
C55926	CTCAE Grade 1 Epiphora
C55616	CTCAE Grade 1 Erectile Dysfunction
C56293	CTCAE Grade 1 Esophageal Varices Hemorrhage
C57178	CTCAE Grade 1 Esophagitis
C57179	CTCAE Grade 1 Esophagus Fistula
C56294	CTCAE Grade 1 Esophagus Hemorrhage
C58509	CTCAE Grade 1 Esophagus Intra-Operative Injury
C57180	CTCAE Grade 1 Esophagus Leak
C57181	CTCAE Grade 1 Esophagus Mucositis or Stomatitis by Clinical Examination Classification
C57182	CTCAE Grade 1 Esophagus Mucositis or Stomatitis by Functional or Symptomatic Classification
C57183	CTCAE Grade 1 Esophagus Obstruction
C56056	CTCAE Grade 1 Esophagus Pain
C57184	CTCAE Grade 1 Esophagus Perforation
C57185	CTCAE Grade 1 Esophagus Stricture or Stenosis
C57186	CTCAE Grade 1 Esophagus Ulcer
C55454	CTCAE Grade 1 Euphoria
C58215	CTCAE Grade 1 Exostosis
C56061	CTCAE Grade 1 External Ear Pain
C58216	CTCAE Grade 1 Extraocular Muscle Weakness Not Due to Neuropathy
C55396	CTCAE Grade 1 Extrapyramidal and Involuntary Movement and Restlessness
C56066	CTCAE Grade 1 Extremity Limb Pain
C58510	CTCAE Grade 1 Eye NOS Intra-Operative Injury
C56071	CTCAE Grade 1 Eye Pain
C55839	CTCAE Grade 1 Eyelid Dysfunction
C58038	CTCAE Grade 1 FEV1
C58511	CTCAE Grade 1 Face NOS Intra-Operative Injury
C56076	CTCAE Grade 1 Face Pain
C58217	CTCAE Grade 1 Facial Muscle Weakness Not Due to Neuropathy
C56295	CTCAE Grade 1 Fallopian Tube Hemorrhage
C58512	CTCAE Grade 1 Fallopian Tube Intra-Operative Injury
C56766	CTCAE Grade 1 Fallopian Tube Leak
C56767	CTCAE Grade 1 Fallopian Tube Obstruction
C56768	CTCAE Grade 1 Fallopian Tube Perforation
C56769	CTCAE Grade 1 Fallopian Tube Stricture or Stenosis
C55292	CTCAE Grade 1 Fatigue
C56770	CTCAE Grade 1 Female Genital Tract Fistula
C55293	CTCAE Grade 1 Fever Without Neutropenia
C55250	CTCAE Grade 1 Fibrinogen
C58218	CTCAE Grade 1 Fibrosis-Cosmesis
C58219	CTCAE Grade 1 Fibrosis-Deep Connective Tissue
C55912	CTCAE Grade 1 Flashing Lights and Floaters in Vision
C57187	CTCAE Grade 1 Flatulence
C56605	CTCAE Grade 1 Flu-Like Syndrome
C57908	CTCAE Grade 1 Flushing
C58220	CTCAE Grade 1 Fracture
C57188	CTCAE Grade 1 Gallbladder Fistula
C58513	CTCAE Grade 1 Gallbladder Intra-Operative Injury
C57189	CTCAE Grade 1 Gallbladder Obstruction
C56081	CTCAE Grade 1 Gallbladder Pain
C57190	CTCAE Grade 1 Gallbladder Perforation
C55155	CTCAE Grade 1 Gamma-Glutamyl Transpeptidase
C57191	CTCAE Grade 1 Gastritis
C57192	CTCAE Grade 1 Gastrointestinal Leak NOS
C56296	CTCAE Grade 1 Gastrointestinal Stoma Hemorrhage
C58514	CTCAE Grade 1 Gastrointestinal Stoma Intra-Operative Injury
C57194	CTCAE Grade 1 Gastrointestinal Stoma Leak
C56297	CTCAE Grade 1 Genitourinary Stoma Hemorrhage
C56771	CTCAE Grade 1 Genitourinary Stoma Leak
C56772	CTCAE Grade 1 Genitourinary Stoma Obstruction
C56773	CTCAE Grade 1 Genitourinary Stoma Prolapse
C56774	CTCAE Grade 1 Genitourinary Stoma Stricture or Stenosis
C58515	CTCAE Grade 1 Gingiva Intra-Operative Injury
C55843	CTCAE Grade 1 Glaucoma
C55160	CTCAE Grade 1 Glomerular Filtration Rate
C55935	CTCAE Grade 1 Haptoglobin
C56086	CTCAE Grade 1 Head and Headache Pain
C54961	CTCAE Grade 1 Hearing Patients with or without Baseline Audiogram and Enrolled in a Monitoring Program
C58516	CTCAE Grade 1 Heart Intra-Operative Injury
C57195	CTCAE Grade 1 Heartburn or Dyspepsia
C56298	CTCAE Grade 1 Hematoma
C55936	CTCAE Grade 1 Hemoglobin
C55178	CTCAE Grade 1 Hemoglobinuria
C55937	CTCAE Grade 1 Hemolysis
C57196	CTCAE Grade 1 Hemorrhoids
C58517	CTCAE Grade 1 Hepatic Artery Intra-Operative Injury
C58518	CTCAE Grade 1 Hepatic Vein Intra-Operative Injury
C58039	CTCAE Grade 1 Hiccoughs
C55751	CTCAE Grade 1 Hot Flashes or Flushes
C55402	CTCAE Grade 1 Hydrocephalus
C55120	CTCAE Grade 1 Hyperbilirubinemia
C57909	CTCAE Grade 1 Hyperpigmentation
C54996	CTCAE Grade 1 Hypertension
C57910	CTCAE Grade 1 Hypopigmentation
C54997	CTCAE Grade 1 Hypotension
C54788	CTCAE Grade 1 Idioventricular Rhythm
C57197	CTCAE Grade 1 Ileum Fistula
C56299	CTCAE Grade 1 Ileum Hemorrhage
C58519	CTCAE Grade 1 Ileum Intra-Operative Injury
C57198	CTCAE Grade 1 Ileum Obstruction
C57199	CTCAE Grade 1 Ileum Perforation
C57200	CTCAE Grade 1 Ileum Stricture or Stenosis
C57201	CTCAE Grade 1 Ileum Ulcer
C57202	CTCAE Grade 1 Ileus
C57911	CTCAE Grade 1 Induration or Fibrosis of the Skin and Subcutaneous Tissue
C59169	CTCAE Grade 1 Infectious Colitis
C58520	CTCAE Grade 1 Inferior Vena Cava Intra-Operative Injury
C56644	CTCAE Grade 1 Inferior Vena Cava Vein Injury
C57912	CTCAE Grade 1 Injection Site Reaction or Extravasation Changes
C58521	CTCAE Grade 1 Inner Ear Intra-Operative Injury
C55294	CTCAE Grade 1 Insomnia
C55251	CTCAE Grade 1 International Normalized Ratio of Prothrombin Time
C56091	CTCAE Grade 1 Intestine Pain
C55626	CTCAE Grade 1 Irregular Menses
C55408	CTCAE Grade 1 Irritability in Children Less Than 3 Years of Age
C57203	CTCAE Grade 1 Jejunum Fistula
C56300	CTCAE Grade 1 Jejunum Hemorrhage
C58523	CTCAE Grade 1 Jejunum Intra-Operative Injury
C57204	CTCAE Grade 1 Jejunum Obstruction
C57205	CTCAE Grade 1 Jejunum Perforation
C57206	CTCAE Grade 1 Jejunum Stricture or Stenosis
C57207	CTCAE Grade 1 Jejunum Ulcer
C58221	CTCAE Grade 1 Joint Effusion
C58222	CTCAE Grade 1 Joint Function
C58524	CTCAE Grade 1 Joint Intra-Operative Injury
C56096	CTCAE Grade 1 Joint Pain
C56645	CTCAE Grade 1 Jugular Vein Injury
C58525	CTCAE Grade 1 Jugular Vein Intra-Operative Injury
C55848	CTCAE Grade 1 Keratitis
C56775	CTCAE Grade 1 Kidney Fistula
C56301	CTCAE Grade 1 Kidney Hemorrhage
C58526	CTCAE Grade 1 Kidney Intra-Operative Injury
C56776	CTCAE Grade 1 Kidney Leak
C56101	CTCAE Grade 1 Kidney Pain
C56777	CTCAE Grade 1 Kidney Perforation
C57208	CTCAE Grade 1 Large Bowel Leak
C57209	CTCAE Grade 1 Large Bowel Mucositis or Stomatitis by Clinical Examination Classification
C57210	CTCAE Grade 1 Large Bowel Mucositis or Stomatitis by Functional or Symptomatic Classification
C55412	CTCAE Grade 1 Laryngeal Nerve Dysfunction
C58040	CTCAE Grade 1 Larynx Edema
C58041	CTCAE Grade 1 Larynx Fistula
C56302	CTCAE Grade 1 Larynx Hemorrhage
C58527	CTCAE Grade 1 Larynx Intra-Operative Injury
C57211	CTCAE Grade 1 Larynx Mucositis or Stomatitis by Clinical Examination Classification
C57212	CTCAE Grade 1 Larynx Mucositis or Stomatitis by Functional or Symptomatic Classification
C58042	CTCAE Grade 1 Larynx Obstruction and Stenosis
C56106	CTCAE Grade 1 Larynx Pain
C58223	CTCAE Grade 1 Left-Sided Muscle Weakness Not Due to Neuropathy
C54998	CTCAE Grade 1 Left Ventricular Diastolic Dysfunction
C54999	CTCAE Grade 1 Left Ventricular Systolic Dysfunction
C58528	CTCAE Grade 1 Lens Intra-Operative Injury
C55938	CTCAE Grade 1 Leukocytes
C55424	CTCAE Grade 1 Leukoencephalopathy Radiographic Findings
C55630	CTCAE Grade 1 Libido
C58529	CTCAE Grade 1 Ligament Intra-Operative Injury
C58456	CTCAE Grade 1 Lingual Nerve Intra-Operative Injury
C58530	CTCAE Grade 1 Lip Or Perioral Area Intra-Operative Injury
C56111	CTCAE Grade 1 Lip Pain
C55181	CTCAE Grade 1 Lipase
C56303	CTCAE Grade 1 Liver Hemorrhage
C58531	CTCAE Grade 1 Liver Intra-Operative Injury
C56116	CTCAE Grade 1 Liver Pain
C58224	CTCAE Grade 1 Local Complication of Device and Prosthesis
C55114	CTCAE Grade 1 Low Serum Bicarbonate
C56646	CTCAE Grade 1 Lower Extremity Artery Injury
C58532	CTCAE Grade 1 Lower Extremity Artery Intra-Operative Injury
C58225	CTCAE Grade 1 Lower Extremity Gait
C58533	CTCAE Grade 1 Lower Extremity Intra-Operative Injury
C58226	CTCAE Grade 1 Lower Extremity Muscle Weakness Not Due to Neuropathy
C56647	CTCAE Grade 1 Lower Extremity Vein Injury
C58534	CTCAE Grade 1 Lower Extremity Vein Intra-Operative Injury
C56304	CTCAE Grade 1 Lower Gastrointestinal Hemorrhage NOS
C58227	CTCAE Grade 1 Lumbar Spine Range of Motion
C58043	CTCAE Grade 1 Lung Fistula
C56305	CTCAE Grade 1 Lung Hemorrhage
C58535	CTCAE Grade 1 Lung Intra-Operative Injury
C58457	CTCAE Grade 1 Lung Thoracic Nerve Intra-Operative Injury
C56121	CTCAE Grade 1 Lymph Node Pain
C55702	CTCAE Grade 1 Lymphedema-Related Fibrosis
C55706	CTCAE Grade 1 Lymphocele
C55939	CTCAE Grade 1 Lymphopenia
C58536	CTCAE Grade 1 Major Visceral Artery Intra-Operative Injury
C58537	CTCAE Grade 1 Major Visceral Vein Intra-Operative Injury
C56306	CTCAE Grade 1 Mediastinum Hemorrhage
C58538	CTCAE Grade 1 Mediastinum Intra-Operative Injury
C55428	CTCAE Grade 1 Memory Impairment
C58539	CTCAE Grade 1 Meninges Intra-Operative Injury
C55079	CTCAE Grade 1 Metabolic or Respiratory Acidosis
C55094	CTCAE Grade 1 Metabolic or Respiratory Alkalosis
C58540	CTCAE Grade 1 Middle Ear Intra-Operative Injury
C56126	CTCAE Grade 1 Middle Ear Pain
C55544	CTCAE Grade 1 Motor Neuropathy
C58541	CTCAE Grade 1 Muscle Intra-Operative Injury
C56131	CTCAE Grade 1 Muscle Pain
C58228	CTCAE Grade 1 Muscular and Skeletal Hypoplasia
C55460	CTCAE Grade 1 Myelitis
C58230	CTCAE Grade 1 Myositis
C57913	CTCAE Grade 1 Nail Changes
C58542	CTCAE Grade 1 Nails Intra-Operative Injury
C58543	CTCAE Grade 1 Nasal Cavity Intra-Operative Injury
C58044	CTCAE Grade 1 Nasal Cavity and Paranasal Sinus Reactions
C58544	CTCAE Grade 1 Nasopharynx Intra-Operative Injury
C57213	CTCAE Grade 1 Nausea
C58545	CTCAE Grade 1 Neck NOS Intra-Operative Injury
C56136	CTCAE Grade 1 Neck Pain
C56141	CTCAE Grade 1 Neuralgia and Peripheral Nerve Pain
C55752	CTCAE Grade 1 Neuroendocrine ACTH Deficiency
C55753	CTCAE Grade 1 Neuroendocrine ADH Secretion Abnormality
C55754	CTCAE Grade 1 Neuroendocrine Gonadotropin Secretion Abnormality
C55755	CTCAE Grade 1 Neuroendocrine Growth Hormone Secretion Abnormality
C55756	CTCAE Grade 1 Neuroendocrine Prolactin Hormone Secretion Abnormality
C55940	CTCAE Grade 1 Neutrophils and Granulocytes
C54789	CTCAE Grade 1 Nodal or Junctional Rhythm
C55643	CTCAE Grade 1 Non-Infectious Vaginal Discharge
C57914	CTCAE Grade 1 Non-Infectious Wound Complication
C57214	CTCAE Grade 1 Non-Malignant Ascites
C55000	CTCAE Grade 1 Non-Malignant Pericardial Effusion
C58045	CTCAE Grade 1 Non-Malignant Pleural Effusion
C58231	CTCAE Grade 1 Non-Septic Arthritis
C56307	CTCAE Grade 1 Nose Hemorrhage
C58546	CTCAE Grade 1 Nose Intra-Operative Injury
C55853	CTCAE Grade 1 Nyctalopia
C55858	CTCAE Grade 1 Nystagmus
C58232	CTCAE Grade 1 Ocular Muscle Weakness Not Due to Neuropathy
C55863	CTCAE Grade 1 Ocular Surface Disease
C55873	CTCAE Grade 1 Ophthalmoplegia and Diplopia
C55878	CTCAE Grade 1 Optic Disc Edema
C57215	CTCAE Grade 1 Oral Cavity GI Fistula
C56308	CTCAE Grade 1 Oral Cavity Hemorrhage
C57216	CTCAE Grade 1 Oral Cavity Mucositis or Stomatitis by Clinical Examination Classification
C57217	CTCAE Grade 1 Oral Cavity Mucositis or Stomatitis by Functional or Symptomatic Classification
C58547	CTCAE Grade 1 Oral Cavity NOS Intra-Operative Injury
C56146	CTCAE Grade 1 Oral Cavity Pain
C58046	CTCAE Grade 1 Oral Cavity Pulmonary Fistula
C58548	CTCAE Grade 1 Oral Intra-Operative Injury
C56151	CTCAE Grade 1 Oral Pain of the Gums
C55633	CTCAE Grade 1 Orgasmic Dysfunction
C58233	CTCAE Grade 1 Osteoporosis
C54745	CTCAE Grade 1 Other Allergy and Immunology
C54960	CTCAE Grade 1 Other Auditory and Ear
C55932	CTCAE Grade 1 Other Blood and Bone Marrow
C54786	CTCAE Grade 1 Other Cardiac Arrhythmia
C55249	CTCAE Grade 1 Other Coagulation
C55295	CTCAE Grade 1 Other Constitutional Symptoms
C57915	CTCAE Grade 1 Other Dermatology or Skin
C55750	CTCAE Grade 1 Other Endocrine
C57193	CTCAE Grade 1 Other Gastrointestinal
C55716	CTCAE Grade 1 Other Growth and Development
C54989	CTCAE Grade 1 Other Heart in General
C56535	CTCAE Grade 1 Other Hemorrhage and Bleeding
C56577	CTCAE Grade 1 Other Hepatobiliary and Pancreas
C59170	CTCAE Grade 1 Other Infection
C58522	CTCAE Grade 1 Other Intra-Operative Injury
C55696	CTCAE Grade 1 Other Lymphatics
C55197	CTCAE Grade 1 Other Metabolic and Laboratory
C58229	CTCAE Grade 1 Other Musculoskeletal and Soft Tissue
C56648	CTCAE Grade 1 Other NOS Artery Injury
C56649	CTCAE Grade 1 Other NOS Vein Injury
C55466	CTCAE Grade 1 Other Neurology
C55867	CTCAE Grade 1 Other Ocular and Visual
C56266	CTCAE Grade 1 Other Pain
C58047	CTCAE Grade 1 Other Pulmonary and Upper Respiratory
C56782	CTCAE Grade 1 Other Renal or Genitourinary
C55637	CTCAE Grade 1 Other Sexual Reproductive Function
C56607	CTCAE Grade 1 Other Syndromes
C56653	CTCAE Grade 1 Other Vascular
C54962	CTCAE Grade 1 Otitis External Ear Non Infectious
C54963	CTCAE Grade 1 Otitis Middle Ear Non Infectious
C58549	CTCAE Grade 1 Outer Ear NOS Intra-Operative Injury
C58550	CTCAE Grade 1 Outer Ear Pinna Intra-Operative Injury
C56309	CTCAE Grade 1 Ovary Hemorrhage
C58551	CTCAE Grade 1 Ovary Intra-Operative Injury
C56778	CTCAE Grade 1 Ovary Perforation
C56156	CTCAE Grade 1 Ovulatory Pain
C54792	CTCAE Grade 1 PVCs
C56161	CTCAE Grade 1 Pain NOS
C54790	CTCAE Grade 1 Palpitations
C57218	CTCAE Grade 1 Pancreas Fistula
C56310	CTCAE Grade 1 Pancreas Hemorrhage
C58552	CTCAE Grade 1 Pancreas Intra-Operative Injury
C57219	CTCAE Grade 1 Pancreas Leak
C57220	CTCAE Grade 1 Pancreas or Pancreatic Duct Stricture or Stenosis
C58553	CTCAE Grade 1 Pancreatic Duct Intra-Operative Injury
C55757	CTCAE Grade 1 Pancreatic Endocrine Glucose Intolerance
C56578	CTCAE Grade 1 Pancreatitis
C55758	CTCAE Grade 1 Parathyroid Function Low
C58554	CTCAE Grade 1 Parathyroid Intra-Operative Injury
C58555	CTCAE Grade 1 Parotid Gland Intra-Operative Injury
C55252	CTCAE Grade 1 Partial Thromboplastin Time
C55296	CTCAE Grade 1 Patient Odor
C58234	CTCAE Grade 1 Pelvic Muscle Weakness Not Due to Neuropathy
C58556	CTCAE Grade 1 Pelvis NOS Intra-Operative Injury
C56166	CTCAE Grade 1 Pelvis Pain
C58557	CTCAE Grade 1 Penis Intra-Operative Injury
C56171	CTCAE Grade 1 Penis Pain
C55001	CTCAE Grade 1 Pericarditis
C56176	CTCAE Grade 1 Pericardium Pain
C56181	CTCAE Grade 1 Perineum Pain
C57221	CTCAE Grade 1 Periodontal Disease
C58458	CTCAE Grade 1 Peripheral Motor Nerve NOS Intra-Operative Injury
C58459	CTCAE Grade 1 Peripheral Sensory Nerve NOS Intra-Operative Injury
C56311	CTCAE Grade 1 Peritoneal Cavity Hemorrhage
C58558	CTCAE Grade 1 Peritoneal Cavity Intra-Operative Injury
C56186	CTCAE Grade 1 Peritoneum Pain
C55556	CTCAE Grade 1 Personality and Behavioral Change
C56312	CTCAE Grade 1 Petechiae and Purpura
C56191	CTCAE Grade 1 Phantom Pain Associated with Missing Limb
C57222	CTCAE Grade 1 Pharynx GI Fistula
C56313	CTCAE Grade 1 Pharynx Hemorrhage
C58559	CTCAE Grade 1 Pharynx Intra-Operative Injury
C57223	CTCAE Grade 1 Pharynx Leak
C57224	CTCAE Grade 1 Pharynx Mucositis or Stomatitis by Clinical Examination Classification
C57225	CTCAE Grade 1 Pharynx Mucositis or Stomatitis by Functional or Symptomatic Classification
C58048	CTCAE Grade 1 Pharynx Obstruction and Stenosis
C58049	CTCAE Grade 1 Pharynx Pulmonary Fistula
C57226	CTCAE Grade 1 Pharynx Stricture or Stenosis
C55710	CTCAE Grade 1 Phlebolymphatic Cording
C55917	CTCAE Grade 1 Photophobia
C57916	CTCAE Grade 1 Photosensitivity
C55562	CTCAE Grade 1 Phrenic Nerve Dysfunction
C58560	CTCAE Grade 1 Pituitary Intra-Operative Injury
C55941	CTCAE Grade 1 Platelets
C58050	CTCAE Grade 1 Pleura Fistula
C56314	CTCAE Grade 1 Pleura Hemorrhage
C58561	CTCAE Grade 1 Pleura Intra-Operative Injury
C56196	CTCAE Grade 1 Pleura Pain
C58051	CTCAE Grade 1 Pneumonitis and Pulmonary Infiltrates
C58052	CTCAE Grade 1 Pneumothorax
C58562	CTCAE Grade 1 Portal Vein Intra-Operative Injury
C57227	CTCAE Grade 1 Proctitis
C57228	CTCAE Grade 1 Prolapse of Gastrointestinal Stoma
C54791	CTCAE Grade 1 Prolonged QTc Interval
C55883	CTCAE Grade 1 Proptosis and Enophthalmos
C56315	CTCAE Grade 1 Prostate Hemorrhage
C58563	CTCAE Grade 1 Prostate Intra-Operative Injury
C56779	CTCAE Grade 1 Prostate Obstruction
C56201	CTCAE Grade 1 Prostate Pain
C56780	CTCAE Grade 1 Prostate Perforation
C56781	CTCAE Grade 1 Prostate Stricture or Stenosis
C55220	CTCAE Grade 1 Proteinuria
C57917	CTCAE Grade 1 Pruritus
C59020	CTCAE Grade 1 Pulmonary Artery Intra-Operative Injury
C58053	CTCAE Grade 1 Pulmonary Fibrosis Radiographic Changes
C55002	CTCAE Grade 1 Pulmonary Hypertension
C58564	CTCAE Grade 1 Pulmonary Vein Intra-Operative Injury
C55573	CTCAE Grade 1 Pyramidal Tract Dysfunction
C57918	CTCAE Grade 1 Radiation Excluding Chemoradiation
C57919	CTCAE Grade 1 Rash Acne or Acneiform Adverse Event
C57920	CTCAE Grade 1 Rash Desquamation
C57921	CTCAE Grade 1 Rash Hand or Foot Skin Reaction
C56316	CTCAE Grade 1 Rectal Varices Hemorrhage
C57229	CTCAE Grade 1 Rectum Fistula
C56317	CTCAE Grade 1 Rectum Hemorrhage
C58565	CTCAE Grade 1 Rectum Intra-Operative Injury
C57230	CTCAE Grade 1 Rectum Leak
C57231	CTCAE Grade 1 Rectum Mucositis or Stomatitis by Clinical Examination Classification
C57232	CTCAE Grade 1 Rectum Mucositis or Stomatitis by Functional or Symptomatic Classification
C57233	CTCAE Grade 1 Rectum Obstruction
C56206	CTCAE Grade 1 Rectum Pain
C57234	CTCAE Grade 1 Rectum Perforation
C57235	CTCAE Grade 1 Rectum Stricture or Stenosis
C57236	CTCAE Grade 1 Rectum Ulcer
C58460	CTCAE Grade 1 Recurrent Laryngeal Nerve Intra-Operative Injury
C55717	CTCAE Grade 1 Reduction in Growth Velocity
C56318	CTCAE Grade 1 Respiratory Tract Hemorrhage NOS
C55003	CTCAE Grade 1 Restrictive Cardiomyopathy
C58566	CTCAE Grade 1 Retina Intra-Operative Injury
C55887	CTCAE Grade 1 Retinal Detachment
C56606	CTCAE Grade 1 Retinoic Acid Syndrome
C55892	CTCAE Grade 1 Retinopathy
C56319	CTCAE Grade 1 Retroperitoneum Hemorrhage
C58235	CTCAE Grade 1 Right-Sided Muscle Weakness Not Due to Neuropathy
C55004	CTCAE Grade 1 Right Ventricular Dysfunction
C55297	CTCAE Grade 1 Rigors and Chills
C58461	CTCAE Grade 1 Sacral Plexus Intra-Operative Injury
C58567	CTCAE Grade 1 Salivary Duct Intra-Operative Injury
C57237	CTCAE Grade 1 Salivary Gland Fistula
C58568	CTCAE Grade 1 Salivary Gland Intra-Operative Injury
C57238	CTCAE Grade 1 Salivary Gland or Saliva Changes
C56211	CTCAE Grade 1 Scalp Pain
C58462	CTCAE Grade 1 Sciatic Nerve Intra-Operative Injury
C55897	CTCAE Grade 1 Scleral Necrosis and Melt
C58569	CTCAE Grade 1 Scrotum Intra-Operative Injury
C56216	CTCAE Grade 1 Scrotum Pain
C55550	CTCAE Grade 1 Sensory Neuropathy
C58236	CTCAE Grade 1 Seroma
C55109	CTCAE Grade 1 Serum Glutamic Oxaloacetic Transaminase
