93788	104439
C66892	C74464	1
C45597	C310	1
C263	C310	1
C53830	C60151	1
C25968	C82747	1
C16632	C25160	1
C54266	C73506	1
C12853	C33501	1
C2181	C80786	1
C2182	C65377	1
C90184	C90189	1
C83480	C23966	1
C70699	C18859	1
C90211	C67177	1
C67169	C67177	1
C61063	C10779	1
C60132	C59952	1
C250	C75967	1
C29704	C75272	1
C9333	C9330	1
C96963	C9330	1
C38622	C33753	1
C16779	C82848	1
C6783	C39954	1
C24820	C52383	1
C55489	C55491	1
C40111	C40110	1
C40106	C40110	1
C100125	C100889	1
C2189	C88337	1
C17204	C28395	1
C2360	C74111	1
C16462	C18229	1
C20194	C98035	1
C17937	C26555	1
C7328	C39920	1
C43606	C43607	1
C45498	C18578	1
C44289	C44658	1
C5806	C87825	1
C257	C90902	1
C61063	C9612	1
C79161	C79243	1
C3720	C7207	1
C9294	C3107	1
C29739	C76974	1
C44270	C44630	1
C85536	C92331	1
C25190	C93044	1
C17082	C20156	1
C13432	C28637	1
C97172	C98949	1
C96412	C98949	1
C16990	C16910	1
C16912	C16910	1
C91546	C91549	1
C60520	C64324	1
C21344	C24485	1
C6481	C6177	1
C2901	C6177	1
C62004	C94202	1
C66910	C77265	1
C18432	C52934	1
C59049	C58815	1
C12372	C52938	1
C64430	C17634	1
C60293	C60111	1
C1291	C26652	1
C25364	C93846	1
C35313	C34999	1
C53844	C54953	1
C60684	C63998	1
C275	C75298	1
C29703	C75298	1
C20181	C73538	1
C67338	C67340	1
C36286	C79477	1
C4080	C79477	1
C42308	C42248	1
C34237	C34232	1
C34528	C34683	1
C16837	C20422	1
C89207	C89210	1
C13022	C13172	1
C27572	C27220	1
C28313	C75991	1
C270	C75991	1
C3824	C39690	1
C5036	C39690	1
C53543	C84631	1
C577	C1281	1
C61063	C37558	1
C14287	C79975	1
C61063	C10625	1
C17015	C19705	1
C25464	C16638	1
C61063	C10148	1
C17015	C17984	1
C89762	C89763	1
C7896	C8904	1
C4031	C8904	1
C18515	C17913	1
C20401	C71693	1
C24343	C51056	1
C95761	C15981	1
C15632	C15981	1
C5973	C35697	1
C4836	C35697	1
C70918	C92373	1
C97284	C97285	1
C6678	C6677	1
C5644	C6677	1
C19335	C18879	1
C34237	C34324	1
C49171	C49201	1
C49202	C49201	1
C83480	C22745	1
C12933	C32334	1
C552	C553	1
C1915	C553	1
C50190	C80464	1
C36995	C36997	1
C38641	C36997	1
C27993	C62251	1
C1967	C60779	1
C1891	C78092	1
C448	C73212	1
C29696	C65365	1
C61063	C11549	1
C52588	C75249	1
C33904	C45805	1
C62922	C62883	1
C17083	C96177	1
C14336	C72398	1
C61063	C10117	1
C3671	C35643	1
C88422	C88423	1
C6287	C27843	1
C3766	C27843	1
C88415	C86049	1
C49237	C78139	1
C98150	C87449	1
C27551	C27351	1
C62761	C1644	1
C32661	C94192	1
C16410	C18797	1
C88532	C88533	1
C19989	C21078	1
C63817	C76492	1
C1660	C76492	1
C13236	C34062	1
C20401	C52186	1
C574	C52186	1
C15189	C51930	1
C64262	C28150	1
C15189	C15703	1
C1331	C1165	1
C55925	C55927	1
C18515	C96325	1
C22724	C22726	1
C57868	C57237	1
C20005	C19269	1
C737	C97996	1
C798	C77889	1
C20232	C20267	1
C7605	C6210	1
C4404	C6210	1
C82540	C83122	1
C9063	C9074	1
C3671	C99062	1
C33244	C32702	1
C36744	C49198	1
C49197	C49198	1
C3020	C8608	1
C7118	C94777	1
C7711	C94777	1
C83480	C23368	1
C39726	C38793	1
C48470	C48481	1
C20464	C20498	1
C42321	C42156	1
C24308	C52027	1
C85834	C77550	1
C3714	C8799	1
C2124	C2495	1
C58392	C58332	1
C92608	C95327	1
C42303	C41899	1
C7148	C6587	1
C4242	C6587	1
C20825	C71293	1
C1012	C98133	1
C21799	C21800	1
C45963	C36924	1
C8193	C6064	1
C9332	C6064	1
C39698	C39129	1
C55356	C55359	1
C2143	C92583	1
C54029	C92134	1
C22556	C22557	1
C2124	C71725	1
C59130	C59422	1
C29578	C76057	1
C25688	C43633	1
C521	C77416	1
C17146	C80012	1
C15334	C15307	1
C17351	C26157	1
C20181	C16466	1
C33794	C54296	1
C12710	C54296	1
C2961	C100054	1
C20189	C21055	1
C13432	C25134	1
C61063	C12099	1
C16492	C101607	1
C57095	C56924	1
C60514	C64323	1
C83480	C15067	1
C34986	C34988	1
C48463	C67415	1
C1802	C91399	1
C16725	C30149	1
C25769	C13108	1
C38149	C66319	1
C7106	C96943	1
C96945	C96943	1
C41510	C18209	1
C73706	C94545	1
C29707	C65390	1
C72900	C65390	1
C2189	C92591	1
C65092	C65089	1
C83482	C50838	1
C96475	C4733	1
C7440	C3698	1
C8405	C3698	1
C35869	C50431	1
C62556	C101384	1
C13432	C13647	1
C29709	C87577	1
C36346	C37253	1
C60182	C59766	1
C4433	C4772	1
C2894	C4772	1
C67413	C83880	1
C29747	C81341	1
C53543	C84978	1
C33401	C45734	1
C86434	C86435	1
C2701	C80831	1
C36280	C101271	1
C42072	C42069	1
C42076	C42069	1
C97452	C79871	1
C84382	C101715	1
C1974	C1046	1
C15452	C15453	1
C60277	C59859	1
C20181	C101282	1
C4290	C6444	1
C6439	C6444	1
C44073	C44544	1
C94836	C95078	1
C13046	C32667	1
C49236	C49341	1
C20420	C101800	1
C43217	C37059	1
C89686	C89687	1
C68838	C53284	1
C16796	C91274	1
C13046	C12319	1
C66894	C29324	1
C89332	C97162	1
C69430	C69429	1
C20673	C25991	1
C1745	C63776	1
C29756	C77246	1
C13230	C30121	1
C61063	C10149	1
C26017	C91008	1
C1967	C79794	1
C63027	C95876	1
C3044	C35822	1
C245	C75087	1
C83481	C20996	1
C29707	C87287	1
C6770	C3697	1
C92720	C92840	1
C20367	C33908	1
C38654	C38643	1
C35867	C41235	1
C96149	C96151	1
C18466	C18582	1
C56563	C56419	1
C74738	C92255	1
C42309	C42418	1
C54028	C91976	1
C38284	C38262	1
C91255	C67556	1
C90528	C67556	1
C19851	C29682	1
C45386	C44451	1
C26131	C24399	1
C68472	C80300	1
C56549	C56504	1
C43431	C17708	1
C36763	C36877	1
C60689	C64119	1
C37142	C61405	1
C68658	C61405	1
C95449	C95450	1
C76195	C85928	1
C5044	C50580	1
C40098	C45277	1
C83480	C22864	1
C90516	C90517	1
C38440	C78233	1
C35877	C78233	1
C50676	C50565	1
C19676	C93082	1
C48967	C73345	1
C42316	C42022	1
C14336	C72263	1
C41494	C41505	1
C25330	C93568	1
C53830	C60251	1
C3333	C27006	1
C60938	C60943	1
C83480	C22203	1
C20181	C15891	1
C85834	C37897	1
C20601	C53103	1
C4648	C8182	1
C8407	C8182	1
C79104	C14331	1
C38620	C32705	1
C42635	C66857	1
C32510	C32511	1
C39704	C91302	1
C61199	C2238	1
C12623	C12652	1
C521	C65370	1
C20646	C17340	1
C67505	C69239	1
C21275	C26508	1
C83480	C23471	1
C56572	C56329	1
C27993	C101885	1
C8691	C8677	1
C7528	C8677	1
C29728	C72178	1
C17089	C51838	1
C21541	C53520	1
C83480	C23776	1
C27094	C43351	1
C82529	C87887	1
C35107	C99009	1
C61115	C60685	1
C78320	C78172	1
C4243	C4334	1
C4073	C4334	1
C20709	C24689	1
C36937	C49124	1
C48787	C49124	1
C100106	C100237	1
C54306	C20780	1
C15709	C92764	1
C14336	C73974	1
C57116	C57400	1
C50797	C100012	1
C76347	C43453	1
C21541	C99957	1
C36345	C36643	1
C41397	C36216	1
C27093	C7347	1
C89550	C7347	1
C40197	C7347	1
C4028	C7347	1
C15346	C96409	1
C17561	C99708	1
C89135	C89137	1
C22994	C22997	1
C34808	C61463	1
C667	C80969	1
C83480	C22825	1
C53808	C55588	1
C41000	C47921	1
C79308	C79334	1
C18071	C17825	1
C28193	C84657	1
C53543	C84657	1
C36913	C8434	1
C8445	C8434	1
C43405	C43836	1
C265	C75181	1
C92571	C85621	1
C25162	C45533	1
C3292	C6717	1
C14336	C94203	1
C13432	C25137	1
C33904	C12955	1
C42305	C42040	1
C75821	C77784	1
C68297	C68277	1
C54650	C81009	1
C91103	C91120	1
C28197	C76507	1
C20181	C28232	1
C17207	C97738	1
C53803	C55065	1
C21143	C16559	1
C18338	C51274	1
C66973	C73723	1
C16342	C25212	1
C21295	C24684	1
C8504	C8491	1
C7704	C8491	1
C7866	C8707	1
C7376	C8707	1
C7062	C36012	1
C39619	C82675	1
C45576	C99752	1
C25952	C24678	1
C28147	C34131	1
C17013	C18672	1
C88371	C88374	1
C36286	C3970	1
C2978	C3970	1
C42645	C95818	1
C38628	C32712	1
C83479	C24870	1
C89165	C89169	1
C53987	C54043	1
C26924	C71054	1
C78438	C78337	1
C64958	C64959	1
C16450	C64959	1
C43164	C68939	1
C97607	C97608	1
C20709	C38419	1
C89236	C89237	1
C27555	C34557	1
C61007	C11920	1
C18499	C52362	1
C100110	C101828	1
C20673	C95453	1
C35877	C74433	1
C6109	C6112	1
C20189	C48924	1
C83480	C29466	1
C83480	C23313	1
C60520	C64327	1
C27600	C34843	1
C3420	C45401	1
C19477	C16888	1
C14239	C15162	1
C79660	C85206	1
C13432	C38602	1
C25762	C13023	1
C66973	C85658	1
C55225	C55228	1
C15885	C15887	1
C1404	C78470	1
C16615	C24473	1
C23044	C85829	1
C34382	C2871	1
C5044	C50470	1
C39986	C8114	1
C4290	C8114	1
C62554	C80059	1
C61007	C11148	1
C3420	C36374	1
C64774	C92317	1
C45253	C73519	1
C85796	C92417	1
C49755	C50147	1
C709	C83606	1
C20850	C52260	1
C20189	C95110	1
C1505	C80057	1
C1557	C99629	1
C57880	C57642	1
C44091	C44093	1
C38231	C38278	1
C3404	C7251	1
C8561	C7251	1
C83480	C23704	1
C53228	C64216	1
C35940	C35942	1
C27683	C27680	1
C4024	C27680	1
C18106	C96902	1
C270	C75245	1
C19729	C39454	1
C22489	C22495	1
C26191	C38381	1
C60689	C60363	1
C22604	C22630	1
C53832	C60196	1
C99526	C20915	1
C18309	C17633	1
C1752	C2746	1
C60175	C59995	1
C20181	C52564	1
C19254	C17720	1
C83486	C83865	1
C3247	C4036	1
C44407	C45871	1
C28719	C30000	1
C3548	C5362	1
C3800	C5362	1
C25664	C41151	1
C2363	C90691	1
C9235	C43284	1
C514	C28910	1
C12884	C54556	1
C7129	C7131	1
C3252	C7131	1
C66830	C101865	1
C29710	C65529	1
C89061	C89062	1
C95300	C95301	1
C514	C38716	1
C67319	C67322	1
C33077	C33321	1
C6929	C6263	1
C4203	C6263	1
C25968	C82817	1
C18515	C18177	1
C17132	C39128	1
C55929	C55954	1
C56600	C56581	1
C20196	C39553	1
C47795	C75029	1
C2089	C956	1
C277	C956	1
C24486	C51508	1
C48470	C48570	1
C48574	C48570	1
C32716	C33158	1
C43164	C43168	1
C3131	C61244	1
C29704	C87490	1
C56105	C56107	1
C55061	C55009	1
C357	C66207	1
C18611	C91468	1
C35708	C34443	1
C3937	C8371	1
C3075	C8371	1
C79152	C79191	1
C2929	C34447	1
C35850	C34447	1
C32889	C32497	1
C21069	C16607	1
C1752	C62801	1
C19988	C41481	1
C7986	C6117	1
C4558	C6117	1
C12922	C37103	1
C53837	C56005	1
C25162	C93700	1
C20420	C101580	1
C88347	C48985	1
C48969	C48985	1
C13432	C38477	1
C3439	C80127	1
C1821	C74403	1
C1012	C73210	1
C13432	C81843	1
C12929	C52833	1
C47795	C82266	1
C18549	C21487	1
C3420	C36366	1
C8836	C8838	1
C3518	C8838	1
C76275	C86275	1
C91256	C8041	1
C90527	C8041	1
C49485	C32874	1
C62241	C3763	1
C29756	C74375	1
C1821	C95713	1
C83482	C54717	1
C267	C65214	1
C47792	C65214	1
C3781	C39832	1
C4031	C39832	1
C82570	C83236	1
C7151	C7339	1
C3743	C39812	1
C4778	C39812	1
C45233	C50590	1
C9231	C85900	1
C77526	C66731	1
C66830	C66731	1
C281	C66666	1
C42303	C42524	1
C271	C41441	1
C79660	C85166	1
C29707	C87284	1
C74952	C73515	1
C58389	C58226	1
C76352	C86476	1
C54131	C54137	1
C38052	C94590	1
C12519	C12520	1
C55583	C55584	1
C25943	C92693	1
C19589	C18923	1
C66883	C87712	1
C29710	C87712	1
C61063	C10989	1
C260	C72621	1
C357	C47967	1
C12712	C12346	1
C42303	C42443	1
C33771	C45723	1
C43422	C45723	1
C26924	C47872	1
C22606	C22610	1
C44279	C48495	1
C17132	C39180	1
C39700	C39180	1
C28510	C99701	1
C15399	C51899	1
C15396	C51899	1
C8505	C36028	1
C61063	C11143	1
C97504	C97505	1
C58411	C58606	1
C60258	C59698	1
C17325	C38410	1
C48470	C80697	1
C45386	C44400	1
C100107	C100292	1
C41409	C41623	1
C33077	C41623	1
C38419	C51716	1
C63543	C64244	1
C13379	C25986	1
C53832	C60211	1
C16962	C17844	1
C2893	C92199	1
C32894	C93179	1
C3869	C96839	1
C3086	C96839	1
C12917	C68706	1
C3387	C3599	1
C4787	C3599	1
C1557	C980	1
C19905	C19911	1
C37127	C41469	1
C14336	C72328	1
C42314	C42124	1
C16048	C54563	1
C55284	C55278	1
C27551	C2990	1
C53833	C58434	1
C21240	C38546	1
C82179	C82213	1
C43643	C98300	1
C61063	C12213	1
C53819	C57135	1
C66883	C77571	1
C257	C73068	1
C20192	C80245	1
C67421	C26674	1
C656	C284	1
C45385	C284	1
C90513	C7767	1
C6422	C4138	1
C7709	C4138	1
C96422	C4138	1
C99733	C99740	1
C99733	C99739	1
C6877	C40105	1
C6265	C40105	1
C66880	C72777	1
C88827	C88858	1
C281	C29305	1
C93038	C48011	1
C264	C48011	1
C776	C65501	1
C2554	C780	1
C62761	C780	1
C13432	C13730	1
C481	C75196	1
C60119	C59232	1
C88984	C5996	1
C6001	C5996	1
C59127	C59184	1
C42310	C41872	1
C33027	C77646	1
C70714	C78723	1
C25404	C28378	1
C13043	C32165	1
C29707	C77148	1
C71390	C96570	1
C25289	C96570	1
C12814	C33680	1
C98356	C98497	1
C28103	C94255	1
C98356	C98496	1
C89079	C64714	1
C64729	C64714	1
C89340	C92949	1
C61063	C11801	1
C35731	C27645	1
C98356	C98499	1
C61063	C37769	1
C98356	C98495	1
C83480	C7686	1
C26517	C46044	1
C26016	C24495	1
C25404	C62100	1
C83480	C22882	1
C85777	C92415	1
C27993	C54035	1
C28193	C4924	1
C53543	C4924	1
C3101	C4924	1
C29730	C61823	1
C98356	C98501	1
C18020	C16587	1
C1511	C94244	1
C2163	C1927	1
C259	C1927	1
C44487	C44500	1
C12700	C12665	1
C57874	C57765	1
C25506	C61511	1
C22489	C22494	1
C15189	C51748	1
C88228	C88229	1
C514	C1724	1
C43971	C44875	1
C25404	C61286	1
C17671	C17813	1
C25364	C43568	1
C82533	C83014	1
C49186	C83582	1
C1892	C54630	1
C24882	C54543	1
C16779	C45967	1
C99733	C99736	1
C99733	C99737	1
C28193	C98956	1
C27219	C35360	1
C53649	C35360	1
C12680	C92208	1
C88637	C88646	1
C13671	C13720	1
C18325	C51540	1
C83480	C12450	1
C29630	C29028	1
C56639	C56677	1
C2153	C788	1
C271	C788	1
C33787	C33386	1
C25763	C32668	1
C27993	C86021	1
C16119	C94631	1
C35877	C41176	1
C83480	C23234	1
C3507	C26736	1
C60744	C60577	1
C27675	C27677	1
C27684	C27677	1
C4029	C27677	1
C19984	C86936	1
C15631	C93274	1
C39749	C8028	1
C3766	C8028	1
C20194	C24401	1
C16502	C64264	1
C63333	C64264	1
C29701	C29852	1
C1892	C95770	1
C93038	C72581	1
C47793	C72581	1
C9479	C40455	1
C3867	C40455	1
C19498	C48794	1
C100107	C100330	1
C44490	C44640	1
C3781	C6982	1
C6983	C6982	1
C83486	C77467	1
C8396	C5935	1
C5905	C5935	1
C1557	C72874	1
C718	C94714	1
C85535	C85769	1
C87156	C87157	1
C28498	C40800	1
C19233	C94984	1
C15232	C16180	1
C15210	C16180	1
C44096	C44849	1
C3003	C3331	1
C258	C90675	1
C81946	C45443	1
C89042	C89044	1
C67413	C83853	1
C55136	C55141	1
C55896	C55897	1
C18515	C29909	1
C17325	C29909	1
C53529	C53531	1
C67319	C67323	1
C101586	C101587	1
C575	C90551	1
C83480	C14428	1
C21393	C53148	1
C241	C81393	1
C2554	C2627	1
C71433	C71434	1
C5160	C7690	1
C61063	C11327	1
C29578	C81149	1
C3420	C39811	1
C257	C72124	1
C59121	C59178	1
C35867	C46128	1
C57110	C56817	1
C49012	C40397	1
C40406	C40397	1
C4505	C40397	1
C59099	C58720	1
C7619	C9181	1
C3812	C9181	1
C471	C2135	1
C61007	C11100	1
C37939	C82517	1
C83480	C23919	1
C36295	C78442	1
C88537	C88540	1
C1657	C383	1
C17767	C89769	1
C19851	C89769	1
C61063	C10031	1
C26199	C95299	1
C17767	C95299	1
C13031	C54057	1
C1657	C29300	1
C96063	C96156	1
C96152	C96156	1
C2955	C96156	1
C48724	C48727	1
C17557	C19932	1
C3141	C5695	1
C27721	C5695	1
C20799	C51104	1
C53830	C60260	1
C53697	C54051	1
C30010	C43488	1
C718	C443	1
C25464	C17113	1
C6528	C3060	1
C21040	C21582	1
C25180	C88066	1
C13023	C33555	1
C44252	C44253	1
C49755	C49983	1
C19168	C19617	1
C93560	C94062	1
C4683	C38106	1
C40310	C43340	1
C6079	C43340	1
C97785	C97786	1
C42761	C85873	1
C61063	C10855	1
C56573	C56330	1
C21176	C17683	1
C17146	C53639	1
C94759	C7047	1
C94540	C7047	1
C1931	C1974	1
C7467	C68693	1
C9153	C68693	1
C29578	C97692	1
C48149	C65754	1
C12437	C49213	1
C277	C87656	1
C26057	C20805	1
C36327	C40552	1
C56275	C56333	1
C29576	C79558	1
C58014	C57994	1
C44254	C44766	1
C25464	C16584	1
C61063	C37704	1
C7056	C8851	1
C20181	C80488	1
C61063	C10623	1
C83484	C34884	1
C16414	C16421	1
C333	C65230	1
C13056	C52917	1
C95761	C15746	1
C15632	C15746	1
C25190	C19173	1
C28394	C77023	1
C97151	C99105	1
C28193	C99105	1
C4488	C7752	1
C29707	C73108	1
C83482	C63011	1
C100113	C101003	1
C83480	C14679	1
C18189	C18098	1
C2855	C4133	1
C15609	C80476	1
C89079	C64719	1
C64729	C64719	1
C18515	C18166	1
C62977	C72671	1
C16548	C16413	1
C57114	C57389	1
C12738	C32562	1
C461	C71679	1
C25190	C92993	1
C23044	C78218	1
C32889	C32742	1
C5005	C5004	1
C56282	C56291	1
C61063	C37822	1
C44245	C44250	1
C74803	C74903	1
C14351	C14256	1
C60269	C60087	1
C45177	C44302	1
C61063	C10011	1
C47795	C74235	1
C29574	C76661	1
C15172	C14403	1
C55435	C55436	1
C18504	C52820	1
C277	C279	1
C63541	C74931	1
C27993	C28222	1
C25207	C82574	1
C8853	C8927	1
C4074	C8927	1
C20149	C28506	1
C28500	C65927	1
C88957	C88962	1
C60833	C60835	1
C18095	C40912	1
C61063	C10704	1
C17005	C19660	1
C61063	C10884	1
C3284	C50662	1
C25337	C99287	1
C20420	C92174	1
C17078	C17736	1
C35755	C99232	1
C98996	C99232	1
C40089	C4270	1
C3872	C4270	1
C79380	C79381	1
C38522	C49425	1
C28133	C84822	1
C3139	C2935	1
C64430	C64848	1
C49286	C64848	1
C53979	C53629	1
C53833	C59067	1
C19350	C18903	1
C319	C47605	1
C56556	C56361	1
C29713	C81372	1
C13056	C53012	1
C42306	C42492	1
C25616	C90446	1
C45711	C68537	1
C29921	C21367	1
C13432	C13510	1
C25871	C24470	1
C34754	C35518	1
C38524	C49428	1
C17005	C41206	1
C21295	C20988	1
C20825	C71331	1
C28510	C99864	1
C14294	C15165	1
C5038	C86949	1
C89298	C89300	1
C3466	C5409	1
C9301	C5409	1
C43643	C96815	1
C101589	C71069	1
C26873	C35158	1
C43992	C44866	1
C29576	C66006	1
C29921	C21369	1
C27219	C3354	1
C85946	C86467	1
C18341	C18248	1
C17137	C29110	1
C19786	C19763	1
C91822	C39160	1
C57848	C57610	1
C82562	C83022	1
C53543	C84575	1
C3078	C84575	1
C79660	C85157	1
C20401	C49088	1
C42312	C42278	1
C29630	C29455	1
C100119	C100615	1
C59074	C58976	1
C1511	C2597	1
C34070	C13196	1
C76211	C86230	1
C19770	C63330	1
C19540	C18595	1
C73706	C25241	1
C221	C66657	1
C28676	C90577	1
C36919	C45941	1
C45973	C45941	1
C71104	C16104	1
C70824	C16104	1
C41260	C43673	1
C54954	C54982	1
C42318	C45050	1
C79469	C9175	1
C85973	C86158	1
C48787	C48877	1
C36977	C48877	1
C42312	C41883	1
C15313	C15654	1
C2021	C505	1
C1557	C505	1
C61063	C12175	1
C4968	C53704	1
C53707	C53704	1
C57126	C57536	1
C49156	C61038	1
C25393	C70956	1
C36977	C36979	1
C8373	C45630	1
C45612	C45630	1
C38340	C38341	1
C38729	C38341	1
C17671	C96009	1
C17005	C18230	1
C20044	C95408	1
C57795	C57176	1
C14336	C72521	1
C61007	C9774	1
C83480	C14489	1
C3247	C68744	1
C9431	C68744	1
C91788	C91789	1
C1920	C74595	1
C259	C2111	1
C89693	C89704	1
C83480	C12247	1
C62200	C18133	1
C42614	C83092	1
C281	C77928	1
C61007	C11729	1
C53486	C53490	1
C64430	C80202	1
C28510	C99717	1
C20182	C19682	1
C83482	C24060	1
C90344	C7900	1
C37254	C99917	1
C24264	C51428	1
C61063	C9706	1
C16849	C75878	1
C17132	C91596	1
C29709	C77294	1
C776	C77014	1
C48655	C67325	1
C66973	C67404	1
C241	C82227	1
C41543	C18300	1
C471	C67075	1
C7485	C3490	1
C9315	C3490	1
C60734	C60573	1
C89204	C52682	1
C48890	C52682	1
C100107	C100317	1
C333	C77826	1
C96069	C96078	1
C25364	C96078	1
C3403	C5441	1
C100093	C5441	1
C1505	C93169	1
C7872	C8135	1
C36744	C36742	1
C20200	C93781	1
C360	C76599	1
C42645	C95828	1
C1323	C84104	1
C26780	C27348	1
C88613	C88614	1
C36327	C36334	1
C18129	C17212	1
C32039	C33597	1
C38936	C71300	1
C8264	C71300	1
C93615	C93805	1
C20719	C18384	1
C390	C82405	1
C42303	C45079	1
C912	C1906	1
C61063	C9817	1
C77526	C71151	1
C66830	C71151	1
C45420	C45424	1
C34941	C92730	1
C265	C65677	1
C13432	C24914	1
C3824	C40557	1
C250	C65481	1
C42302	C42160	1
C477	C1878	1
C88150	C7796	1
C7795	C7796	1
C3246	C7796	1
C35055	C84935	1
C80212	C77387	1
C448	C81073	1
C71915	C71920	1
C53547	C3235	1
C20921	C20797	1
C28197	C73284	1
C13442	C38034	1
C61063	C9740	1
C85399	C85400	1
C71972	C72046	1
C79171	C79274	1
C2983	C35308	1
C25977	C97794	1
C75345	C75388	1
C25636	C94974	1
C13432	C73647	1
C48191	C60776	1
C54029	C92130	1
C90164	C90165	1
C3420	C6823	1
C1746	C88522	1
C8518	C9033	1
C7702	C9033	1
C60420	C60508	1
C61063	C11697	1
C33149	C32928	1
C32926	C32928	1
C15267	C51889	1
C7578	C40240	1
C3803	C40240	1
C3607	C40240	1
C79660	C85333	1
C60687	C64109	1
C20047	C16342	1
C40052	C52366	1
C67196	C69151	1
C62996	C63118	1
C25804	C97237	1
C49755	C51069	1
C92988	C92989	1
C42305	C42213	1
C78359	C35402	1
C53649	C35402	1
C57059	C57007	1
C25404	C70662	1
C14231	C14233	1
C18466	C29570	1
C20988	C21008	1
C48470	C48527	1
C28100	C25606	1
C4381	C4510	1
C2895	C4510	1
C4092	C4510	1
C674	C1107	1
C42309	C42243	1
C18437	C18357	1
C16747	C17979	1
C275	C74030	1
C83480	C14507	1
C17207	C25899	1
C61063	C12046	1
C56180	C56181	1
C25464	C16271	1
C61063	C11676	1
C61063	C10357	1
C85834	C67564	1
C88891	C8767	1
C3493	C8767	1
C35034	C35593	1
C18205	C25442	1
C60690	C60438	1
C18431	C18604	1
C55447	C55450	1
C48233	C60959	1
C20982	C63518	1
C84269	C9235	1
C17728	C97289	1
C69203	C94876	1
C944	C1551	1
C24339	C52069	1
C19988	C94569	1
C92711	C34724	1
C258	C81445	1
C471	C1740	1
C3420	C36591	1
C91822	C39250	1
C25162	C95394	1
C17728	C91338	1
C16754	C17008	1
C64430	C64489	1
C20420	C73451	1
C88828	C88829	1
C87778	C6255	1
C44349	C45895	1
C32352	C32956	1
C32124	C32956	1
C19203	C19213	1
C91103	C91129	1
C63058	C62857	1
C50802	C71058	1
C35867	C36250	1
C55812	C55771	1
C27993	C86556	1
C13166	C77637	1
C69089	C69090	1
C19779	C39196	1
C548	C2348	1
C61063	C11461	1
C19161	C18762	1
C4052	C40284	1
C4105	C40284	1
C33643	C32972	1
C32124	C32972	1
C62457	C62458	1
C45678	C84026	1
C85970	C86646	1
C6730	C8408	1
C3576	C8408	1
C62950	C63204	1
C27694	C27122	1
C45963	C36920	1
C3897	C36432	1
C36334	C36690	1
C29713	C47469	1
C6983	C6981	1
C27682	C6981	1
C18365	C52957	1
C24711	C49531	1
C247	C90629	1
C471	C2634	1
C78322	C2634	1
C16644	C20003	1
C29639	C29547	1
C26170	C66669	1
C64913	C48167	1
C25404	C48167	1
C41260	C43721	1
C54933	C54882	1
C9114	C7937	1
C3586	C7937	1
C64430	C82032	1
C1657	C74548	1
C56200	C56204	1
C36862	C37110	1
C2150	C560	1
C272	C560	1
C95421	C88291	1
C54362	C92530	1
C63587	C63727	1
C49755	C50110	1
C74742	C74860	1
C50802	C71056	1
C254	C61623	1
C35053	C35120	1
C33104	C33330	1
C21080	C28677	1
C98026	C98027	1
C83480	C22355	1
C85834	C73263	1
C36887	C36981	1
C28533	C84963	1
C2692	C90623	1
C511	C90623	1
C15313	C62731	1
C81763	C81921	1
C9343	C4880	1
C53684	C4880	1
C83481	C33176	1
C63442	C63458	1
C36291	C2861	1
C61007	C12098	1
C19513	C19522	1
C41430	C6643	1
C6624	C6643	1
C3604	C6643	1
C63863	C63828	1
C44279	C69116	1
C1556	C1254	1
C2087	C1254	1
C57999	C57910	1
C68824	C68825	1
C13035	C12331	1
C6076	C8216	1
C8179	C8216	1
C18532	C51498	1
C20194	C24823	1
C24055	C24059	1
C1931	C93167	1
C54771	C54845	1
C9491	C4395	1
C4936	C4395	1
C29703	C66667	1
C67389	C67309	1
C21697	C21702	1
C6646	C87196	1
C17049	C16310	1
C85834	C84592	1
C43971	C44878	1
C45306	C82948	1
C83480	C22775	1
C20181	C84752	1
C3439	C96407	1
C18431	C16886	1
C35867	C43907	1
C79611	C79639	1
C20744	C96451	1
C13166	C60784	1
C71186	C71187	1
C18536	C17464	1
C3192	C3733	1
C2855	C7559	1
C12796	C32414	1
C16615	C50882	1
C41361	C98366	1
C26726	C50719	1
C60272	C59382	1
C49185	C66125	1
C12522	C12523	1
C4463	C4573	1
C2920	C4573	1
C7286	C7284	1
C16517	C74978	1
C24851	C52222	1
C13379	C14079	1
C28510	C101067	1
C27608	C26806	1
C95595	C67369	1
C65190	C67369	1
C45841	C67369	1
C49755	C49839	1
C21345	C24857	1
C3266	C84348	1
C19254	C17821	1
C20586	C20429	1
C3222	C5402	1
C16723	C92276	1
C802	C71605	1
C85969	C86837	1
C28101	C14150	1
C41361	C98387	1
C17132	C39187	1
C91822	C39187	1
C41361	C98390	1
C2293	C61941	1
C79219	C73912	1
C70710	C83403	1
C265	C90713	1
C100112	C100961	1
C95421	C94654	1
C26842	C3305	1
C3052	C3305	1
C1420	C99763	1
C20189	C50411	1
C1556	C2629	1
C29575	C2629	1
C281	C2629	1
C36907	C36932	1
C461	C87714	1
C44270	C44590	1
C90066	C90070	1
C16974	C90478	1
C83480	C12330	1
C63359	C63384	1
C62439	C66834	1
C44117	C44121	1
C61063	C11573	1
C35461	C39761	1
C593	C90965	1
C62237	C62238	1
C53596	C62238	1
C4858	C3757	1
C4699	C3757	1
C61063	C10452	1
C776	C77015	1
C61063	C11273	1
C19498	C47922	1
C98114	C98115	1
C19864	C28687	1
C737	C80595	1
